key,phase,modality,algorithm,dataset,epochs,precision,recall,accuracy,f1,roc_auc,map50,mean_iou,mask_source,eval_split,samples,device,train_seconds,eval_seconds,ms_per_sample,confusion_matrix,flags,diagnosis,timestamp,seed,z_threshold,fusion_type,image_algo,image_src,sensor_algo,component_split_shared,selection
sensor|rf|Data1,sensor,sensor,rf,Data1,,0.5723951285520974,0.6661417322834645,0.8674366055736882,0.6157205240174672,0.8634664954515094,,,,test,3983,,60.1,0.1,0.02,"[[3032, 316], [212, 423]]",[],,2026-06-11T03:10:09.298212+00:00,42,,,,,,,
sensor|rf|Data3,sensor,sensor,rf,Data3,,0.6,0.0909090909090909,0.9683794466403162,0.1578947368421052,0.8982109140433961,,,,test,1012,,12.8,0.0,0.01,"[[977, 2], [30, 3]]",['ACC_OUT_OF_RANGE'],accuracy ~= majority-class floor (0.967) — class imbalance; judge by F1/AUC instead,2026-06-11T03:10:22.092612+00:00,42,,,,,,,
sensor|rf|Data1HybridSensor,sensor,sensor,rf,Data1HybridSensor,,0.4981412639405204,0.3828571428571428,0.8314930388862218,0.4329563812600969,0.8755626081938834,,,,test,2083,,23.2,0.0,0.01,"[[1598, 135], [216, 134]]",[],,2026-06-11T03:10:45.363660+00:00,42,,,,,,,
sensor|cnn|Data1,sensor,sensor,cnn,Data1,40.0,0.3333333333333333,0.4755905511811024,0.7647501883002762,0.3919532770927968,0.70446288299984,,,,test,3983,cpu,286.2,0.7,0.19,"[[2744, 604], [333, 302]]",[],,2026-06-11T03:43:58.992599+00:00,42,,,,,,,
sensor|cnn|Data3,sensor,sensor,cnn,Data3,40.0,0.2409638554216867,0.6060606060606061,0.924901185770751,0.3448275862068966,0.8350202742439718,,,,test,1012,cpu,52.6,0.2,0.19,"[[916, 63], [13, 20]]",[],,2026-06-11T03:44:51.819720+00:00,42,,,,,,,
sensor|cnn|Data1HybridSensor,sensor,sensor,cnn,Data1HybridSensor,40.0,0.3984476067270375,0.88,0.756601056168987,0.5485307212822796,0.8696282252081444,,,,test,2083,cpu,114.6,0.4,0.19,"[[1268, 465], [42, 308]]",[],,2026-06-11T03:46:46.813922+00:00,42,,,,,,,
sensor|lstm|Data1,sensor,sensor,lstm,Data1,40.0,0.2894280762564991,0.525984251968504,0.7185538538789857,0.373392956959195,0.6885920845915765,,,,test,3983,cpu,1063.1,1.5,0.38,"[[2528, 820], [301, 334]]",[],,2026-06-11T13:27:21.549102+00:00,42,,,,,,,
sensor|lstm|Data3,sensor,sensor,lstm,Data3,40.0,0.2317073170731707,0.5757575757575758,0.9239130434782608,0.3304347826086956,0.8693472002971492,,,,test,1012,cpu,199.8,0.4,0.39,"[[916, 63], [14, 19]]",[],,2026-06-11T13:30:41.732859+00:00,42,,,,,,,
sensor|lstm|Data1HybridSensor,sensor,sensor,lstm,Data1HybridSensor,40.0,0.3896396396396396,0.9885714285714284,0.7378780604896783,0.5589660743134087,0.8579053664166185,,,,test,2083,cpu,437.4,0.8,0.38,"[[1191, 542], [4, 346]]",[],,2026-06-11T13:37:59.922506+00:00,42,,,,,,,
sensor|baseline_majority|Data1,sensor,sensor,baseline_majority,Data1,,0.0,0.0,0.8405724328395682,0.0,,,,,test,3983,,0.0,0.0,0.0,"[[3348, 0], [635, 0]]",[],,2026-06-11T13:38:00.587790+00:00,42,,,,,,,
sensor|baseline_zthresh|Data1,sensor,sensor,baseline_zthresh,Data1,,0.171912832929782,0.4472440944881889,0.5684157670097916,0.2483602973327503,0.4888554925257998,,,,test,3983,,0.0,0.2,0.04,"[[1980, 1368], [351, 284]]",[],,2026-06-11T13:38:01.314347+00:00,42,2.251180817382358,,,,,,
sensor|baseline_majority|Data3,sensor,sensor,baseline_majority,Data3,,0.0,0.0,0.967391304347826,0.0,,,,,test,1012,,0.0,0.0,0.0,"[[979, 0], [33, 0]]",['ACC_OUT_OF_RANGE'],"model predicts ONE class only (pred dist [1.0, 0.0]); accuracy ~= majority-class floor (0.967) — class imbalance; judge by F1/AUC instead",2026-06-11T13:38:01.875780+00:00,42,,,,,,,
sensor|baseline_zthresh|Data3,sensor,sensor,baseline_zthresh,Data3,,0.1612903225806451,0.303030303030303,0.9258893280632412,0.2105263157894736,0.794997988052125,,,,test,1012,,0.0,0.0,0.04,"[[927, 52], [23, 10]]",[],,2026-06-11T13:38:02.476610+00:00,42,2.844210510382723,,,,,,
sensor|baseline_majority|Data1HybridSensor,sensor,sensor,baseline_majority,Data1HybridSensor,,0.0,0.0,0.8319731156985117,0.0,,,,,test,2083,,0.0,0.0,0.0,"[[1733, 0], [350, 0]]",[],,2026-06-11T13:38:03.181922+00:00,42,,,,,,,
sensor|baseline_zthresh|Data1HybridSensor,sensor,sensor,baseline_zthresh,Data1HybridSensor,,0.0515672396359959,0.1457142857142857,0.4061449831973115,0.0761762509335324,0.2483488582969252,,,,test,2083,,0.0,0.1,0.03,"[[795, 938], [299, 51]]",['ACC_OUT_OF_RANGE'],below chance (majority floor 0.832) — check label semantics for this combination,2026-06-11T13:38:03.946291+00:00,42,3.929660436328582,,,,,,
image|yolov8|Pothole600,image,image,yolov8,Pothole600,30.0,1.0,0.7888888888888889,0.8944444444444445,0.8819875776397516,1.0,0.995,,,test,180,mps,1743.0,14.5,80.64,"[[90, 0], [19, 71]]",[],,2026-06-11T14:07:24.109268+00:00,42,,,,,,,
image|yolov8|PotholeV1,image,image,yolov8,PotholeV1,30.0,1.0,0.9306930693069309,0.9633507853403142,0.964102564102564,0.9995599559955995,0.9741,,,test,191,mps,2938.4,38.8,202.89,"[[90, 0], [7, 94]]",['ACC_OUT_OF_RANGE'],accuracy 0.963 exceeds majority floor 0.529 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T14:57:01.358607+00:00,42,,,,,,,
image|yolov8|Data3Images,image,image,yolov8,Data3Images,30.0,0.987012987012987,0.5390070921985816,0.7272727272727273,0.6972477064220184,0.9840601081384732,0.98375,,,test,242,mps,3619.1,27.8,115.02,"[[100, 1], [65, 76]]",[],,2026-06-11T15:57:48.310755+00:00,42,,,,,,,
image|unet|Pothole600,image,image,unet,Pothole600,25.0,1.0,1.0,1.0,1.0,1.0,,0.8214907324854129,box_pseudo_masks,test,180,mps,983.9,9.1,50.43,"[[90, 0], [0, 90]]",['ACC_OUT_OF_RANGE'],accuracy 1.000 exceeds majority floor 0.500 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T16:14:21.714131+00:00,42,,,,,,,
image|unet|PotholeV1,image,image,unet,PotholeV1,25.0,0.9351851851851852,1.0,0.9633507853403142,0.9665071770334928,1.0,,0.4990218045600102,box_pseudo_masks,test,191,mps,1169.6,9.7,51.03,"[[83, 7], [0, 101]]",['ACC_OUT_OF_RANGE'],accuracy 0.963 exceeds majority floor 0.529 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T16:34:01.644533+00:00,42,,,,,,,
image|unet|Data3Images,image,image,unet,Data3Images,25.0,0.9328859060402684,0.9858156028368794,0.950413223140496,0.9586206896551724,0.9890457130819466,,0.5079150652948969,box_pseudo_masks,test,242,mps,1509.8,11.1,45.71,"[[91, 10], [2, 139]]",['ACC_OUT_OF_RANGE'],accuracy 0.950 exceeds majority floor 0.583 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T16:59:22.987402+00:00,42,,,,,,,
image|resnet18|Pothole600,image,image,resnet18,Pothole600,10.0,1.0,1.0,1.0,1.0,1.0,,,,test,180,mps,168.0,1.2,6.78,"[[90, 0], [0, 90]]",['ACC_OUT_OF_RANGE'],accuracy 1.000 exceeds majority floor 0.500 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T17:02:12.608818+00:00,42,,,,,,,
image|resnet18|PotholeV1,image,image,resnet18,PotholeV1,10.0,1.0,1.0,1.0,1.0,1.0,,,,test,191,mps,158.1,4.4,23.27,"[[90, 0], [0, 101]]",['ACC_OUT_OF_RANGE'],accuracy 1.000 exceeds majority floor 0.529 — genuinely strong OR leakage; verify eval_split=test and split provenance,2026-06-11T17:04:55.381559+00:00,42,,,,,,,
